task_id,complexity_vector,prompt_data,ground_truth,source
MCM_000_a5c86cf8,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 5.0}, {'x': -2.75, 'y': 5.0}, {'x': -2.5, 'y': 5.0}, {'x': -2.25, 'y': 5.0}, {'x': -2.0, 'y': 5.0}, {'x': -1.75, 'y': 5.0}, {'x': -1.5, 'y': 5.0}, {'x': -1.25, 'y': 5.0}, {'x': -1.0, 'y': 5.0}, {'x': -0.75, 'y': 5.0}, {'x': -0.5, 'y': 5.0}, {'x': -0.25, 'y': 5.0}, {'x': 0.0, 'y': 5.0}, {'x': 0.25, 'y': 5.0}, {'x': 0.5, 'y': 5.0}, {'x': 0.75, 'y': 5.0}, {'x': 1.0, 'y': 5.0}, {'x': 1.25, 'y': 5.0}, {'x': 1.5, 'y': 5.0}, {'x': 1.75, 'y': 5.0}, {'x': 2.0, 'y': 5.0}, {'x': 2.25, 'y': 5.0}, {'x': 2.5, 'y': 5.0}, {'x': 2.75, 'y': 5.0}, {'x': 3.0, 'y': 5.0}]}","{'formula': '5', 'latex': '5', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_5*x + 2
MCM_000_cf10f9eb,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.0}, {'x': -2.75, 'y': 1.0}, {'x': -2.5, 'y': 1.0}, {'x': -2.25, 'y': 1.0}, {'x': -2.0, 'y': 1.0}, {'x': -1.75, 'y': 1.0}, {'x': -1.5, 'y': 1.0}, {'x': -1.25, 'y': 1.0}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 1.0}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 1.0}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.0}, {'x': 0.5, 'y': 1.0}, {'x': 0.75, 'y': 1.0}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.0}, {'x': 1.5, 'y': 1.0}, {'x': 1.75, 'y': 1.0}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 1.0}, {'x': 2.5, 'y': 1.0}, {'x': 2.75, 'y': 1.0}, {'x': 3.0, 'y': 1.0}]}","{'formula': '1', 'latex': '1', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x - 4
MCM_000_2bc1c289,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 10.0}, {'x': -2.75, 'y': 10.0}, {'x': -2.5, 'y': 10.0}, {'x': -2.25, 'y': 10.0}, {'x': -2.0, 'y': 10.0}, {'x': -1.75, 'y': 10.0}, {'x': -1.5, 'y': 10.0}, {'x': -1.25, 'y': 10.0}, {'x': -1.0, 'y': 10.0}, {'x': -0.75, 'y': 10.0}, {'x': -0.5, 'y': 10.0}, {'x': -0.25, 'y': 10.0}, {'x': 0.0, 'y': 10.0}, {'x': 0.25, 'y': 10.0}, {'x': 0.5, 'y': 10.0}, {'x': 0.75, 'y': 10.0}, {'x': 1.0, 'y': 10.0}, {'x': 1.25, 'y': 10.0}, {'x': 1.5, 'y': 10.0}, {'x': 1.75, 'y': 10.0}, {'x': 2.0, 'y': 10.0}, {'x': 2.25, 'y': 10.0}, {'x': 2.5, 'y': 10.0}, {'x': 2.75, 'y': 10.0}, {'x': 3.0, 'y': 10.0}]}","{'formula': '10', 'latex': '10', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_10*x - 3
MCM_000_36e53f5a,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.5}, {'x': -2.75, 'y': -0.5}, {'x': -2.5, 'y': -0.5}, {'x': -2.25, 'y': -0.5}, {'x': -2.0, 'y': -0.5}, {'x': -1.75, 'y': -0.5}, {'x': -1.5, 'y': -0.5}, {'x': -1.25, 'y': -0.5}, {'x': -1.0, 'y': -0.5}, {'x': -0.75, 'y': -0.5}, {'x': -0.5, 'y': -0.5}, {'x': -0.25, 'y': -0.5}, {'x': 0.0, 'y': -0.5}, {'x': 0.25, 'y': -0.5}, {'x': 0.5, 'y': -0.5}, {'x': 0.75, 'y': -0.5}, {'x': 1.0, 'y': -0.5}, {'x': 1.25, 'y': -0.5}, {'x': 1.5, 'y': -0.5}, {'x': 1.75, 'y': -0.5}, {'x': 2.0, 'y': -0.5}, {'x': 2.25, 'y': -0.5}, {'x': 2.5, 'y': -0.5}, {'x': 2.75, 'y': -0.5}, {'x': 3.0, 'y': -0.5}]}","{'formula': '-0.500000000000000', 'latex': '-0.5', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_1 - 0.5*x
MCM_000_be40f4b2,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.0}, {'x': -2.75, 'y': 2.0}, {'x': -2.5, 'y': 2.0}, {'x': -2.25, 'y': 2.0}, {'x': -2.0, 'y': 2.0}, {'x': -1.75, 'y': 2.0}, {'x': -1.5, 'y': 2.0}, {'x': -1.25, 'y': 2.0}, {'x': -1.0, 'y': 2.0}, {'x': -0.75, 'y': 2.0}, {'x': -0.5, 'y': 2.0}, {'x': -0.25, 'y': 2.0}, {'x': 0.0, 'y': 2.0}, {'x': 0.25, 'y': 2.0}, {'x': 0.5, 'y': 2.0}, {'x': 0.75, 'y': 2.0}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 2.0}, {'x': 1.5, 'y': 2.0}, {'x': 1.75, 'y': 2.0}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.0}, {'x': 2.5, 'y': 2.0}, {'x': 2.75, 'y': 2.0}, {'x': 3.0, 'y': 2.0}]}","{'formula': '2', 'latex': '2', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2*x
MCM_001_994306ff,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9093}, {'x': -2.75, 'y': 0.984}, {'x': -2.5, 'y': 0.9975}, {'x': -2.25, 'y': 0.949}, {'x': -2.0, 'y': 0.8415}, {'x': -1.75, 'y': 0.6816}, {'x': -1.5, 'y': 0.4794}, {'x': -1.25, 'y': 0.2474}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.2474}, {'x': -0.5, 'y': -0.4794}, {'x': -0.25, 'y': -0.6816}, {'x': 0.0, 'y': -0.8415}, {'x': 0.25, 'y': -0.949}, {'x': 0.5, 'y': -0.9975}, {'x': 0.75, 'y': -0.984}, {'x': 1.0, 'y': -0.9093}, {'x': 1.25, 'y': -0.7781}, {'x': 1.5, 'y': -0.5985}, {'x': 1.75, 'y': -0.3817}, {'x': 2.0, 'y': -0.1411}, {'x': 2.25, 'y': 0.1082}, {'x': 2.5, 'y': 0.3508}, {'x': 2.75, 'y': 0.5716}, {'x': 3.0, 'y': 0.7568}]}","{'formula': '-sin(x + 1)', 'latex': '- \\sin{\\left(x + 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(x + 1)
MCM_001_28b6584a,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1411}, {'x': -2.75, 'y': 0.3817}, {'x': -2.5, 'y': 0.5985}, {'x': -2.25, 'y': 0.7781}, {'x': -2.0, 'y': 0.9093}, {'x': -1.75, 'y': 0.984}, {'x': -1.5, 'y': 0.9975}, {'x': -1.25, 'y': 0.949}, {'x': -1.0, 'y': 0.8415}, {'x': -0.75, 'y': 0.6816}, {'x': -0.5, 'y': 0.4794}, {'x': -0.25, 'y': 0.2474}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2474}, {'x': 0.5, 'y': -0.4794}, {'x': 0.75, 'y': -0.6816}, {'x': 1.0, 'y': -0.8415}, {'x': 1.25, 'y': -0.949}, {'x': 1.5, 'y': -0.9975}, {'x': 1.75, 'y': -0.984}, {'x': 2.0, 'y': -0.9093}, {'x': 2.25, 'y': -0.7781}, {'x': 2.5, 'y': -0.5985}, {'x': 2.75, 'y': -0.3817}, {'x': 3.0, 'y': -0.1411}]}","{'formula': '-sin(x)', 'latex': '- \\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(x)
MCM_001_6c969414,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 1.9203}, {'x': -2.75, 'y': 1.4173}, {'x': -2.5, 'y': 0.5673}, {'x': -2.25, 'y': -0.4216}, {'x': -2.0, 'y': -1.3073}, {'x': -1.75, 'y': -1.8729}, {'x': -1.5, 'y': -1.98}, {'x': -1.25, 'y': -1.6023}, {'x': -1.0, 'y': -0.8323}, {'x': -0.75, 'y': 0.1415}, {'x': -0.5, 'y': 1.0806}, {'x': -0.25, 'y': 1.7552}, {'x': 0.0, 'y': 2.0}, {'x': 0.25, 'y': 1.7552}, {'x': 0.5, 'y': 1.0806}, {'x': 0.75, 'y': 0.1415}, {'x': 1.0, 'y': -0.8323}, {'x': 1.25, 'y': -1.6023}, {'x': 1.5, 'y': -1.98}, {'x': 1.75, 'y': -1.8729}, {'x': 2.0, 'y': -1.3073}, {'x': 2.25, 'y': -0.4216}, {'x': 2.5, 'y': 0.5673}, {'x': 2.75, 'y': 1.4173}, {'x': 3.0, 'y': 1.9203}]}","{'formula': '2*cos(2*x)', 'latex': '2 \\cos{\\left(2 x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(2*x)
MCM_001_d6fa18fc,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.5588}, {'x': -2.75, 'y': -1.4111}, {'x': -2.5, 'y': -1.9178}, {'x': -2.25, 'y': -1.9551}, {'x': -2.0, 'y': -1.5136}, {'x': -1.75, 'y': -0.7016}, {'x': -1.5, 'y': 0.2822}, {'x': -1.25, 'y': 1.1969}, {'x': -1.0, 'y': 1.8186}, {'x': -0.75, 'y': 1.995}, {'x': -0.5, 'y': 1.6829}, {'x': -0.25, 'y': 0.9589}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.9589}, {'x': 0.5, 'y': -1.6829}, {'x': 0.75, 'y': -1.995}, {'x': 1.0, 'y': -1.8186}, {'x': 1.25, 'y': -1.1969}, {'x': 1.5, 'y': -0.2822}, {'x': 1.75, 'y': 0.7016}, {'x': 2.0, 'y': 1.5136}, {'x': 2.25, 'y': 1.9551}, {'x': 2.5, 'y': 1.9178}, {'x': 2.75, 'y': 1.4111}, {'x': 3.0, 'y': 0.5588}]}","{'formula': '-2*sin(2*x)', 'latex': '- 2 \\sin{\\left(2 x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(2*x)
MCM_002_e376b345,"{'a': 0, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.1041}, {'x': -2.75, 'y': -0.1231}, {'x': -2.5, 'y': -0.1479}, {'x': -2.25, 'y': -0.1811}, {'x': -2.0, 'y': -0.2268}, {'x': -1.75, 'y': -0.2922}, {'x': -1.5, 'y': -0.3906}, {'x': -1.25, 'y': -0.5487}, {'x': -1.0, 'y': -0.8264}, {'x': -0.75, 'y': -1.3841}, {'x': -0.5, 'y': -2.7778}, {'x': -0.25, 'y': -8.1633}, {'x': 0.0, 'y': -100.0}, {'x': 0.25, 'y': -44.4444}, {'x': 0.5, 'y': -6.25}, {'x': 0.75, 'y': -2.3669}, {'x': 1.0, 'y': -1.2346}, {'x': 1.25, 'y': -0.7561}, {'x': 1.5, 'y': -0.5102}, {'x': 1.75, 'y': -0.3673}, {'x': 2.0, 'y': -0.277}, {'x': 2.25, 'y': -0.2163}, {'x': 2.5, 'y': -0.1736}, {'x': 2.75, 'y': -0.1424}, {'x': 3.0, 'y': -0.1189}]}","{'formula': '-1/(x - 0.1)**2', 'latex': '- \\frac{1}{\\left(x - 0.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_1/(x - 0.1)
