task_id,complexity_vector,prompt_data,ground_truth,source
MCM_000_def8ba9a,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 16.5}, {'x': -2.75, 'y': 13.4062}, {'x': -2.5, 'y': 10.625}, {'x': -2.25, 'y': 8.1562}, {'x': -2.0, 'y': 6.0}, {'x': -1.75, 'y': 4.1562}, {'x': -1.5, 'y': 2.625}, {'x': -1.25, 'y': 1.4062}, {'x': -1.0, 'y': 0.5}, {'x': -0.75, 'y': -0.0938}, {'x': -0.5, 'y': -0.375}, {'x': -0.25, 'y': -0.3438}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.6562}, {'x': 0.5, 'y': 1.625}, {'x': 0.75, 'y': 2.9062}, {'x': 1.0, 'y': 4.5}, {'x': 1.25, 'y': 6.4062}, {'x': 1.5, 'y': 8.625}, {'x': 1.75, 'y': 11.1562}, {'x': 2.0, 'y': 14.0}, {'x': 2.25, 'y': 17.1562}, {'x': 2.5, 'y': 20.625}, {'x': 2.75, 'y': 24.4062}, {'x': 3.0, 'y': 28.5}]}","{'formula': 'x*(5*x + 4)/2', 'latex': '\\frac{x \\left(5 x + 4\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_5*x + 2
MCM_000_acf0946c,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 16.5}, {'x': -2.75, 'y': 14.7812}, {'x': -2.5, 'y': 13.125}, {'x': -2.25, 'y': 11.5312}, {'x': -2.0, 'y': 10.0}, {'x': -1.75, 'y': 8.5312}, {'x': -1.5, 'y': 7.125}, {'x': -1.25, 'y': 5.7812}, {'x': -1.0, 'y': 4.5}, {'x': -0.75, 'y': 3.2812}, {'x': -0.5, 'y': 2.125}, {'x': -0.25, 'y': 1.0312}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.9688}, {'x': 0.5, 'y': -1.875}, {'x': 0.75, 'y': -2.7188}, {'x': 1.0, 'y': -3.5}, {'x': 1.25, 'y': -4.2188}, {'x': 1.5, 'y': -4.875}, {'x': 1.75, 'y': -5.4688}, {'x': 2.0, 'y': -6.0}, {'x': 2.25, 'y': -6.4688}, {'x': 2.5, 'y': -6.875}, {'x': 2.75, 'y': -7.2188}, {'x': 3.0, 'y': -7.5}]}","{'formula': 'x*(x - 8)/2', 'latex': '\\frac{x \\left(x - 8\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x - 4
MCM_000_1dac6f18,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 54.0}, {'x': -2.75, 'y': 46.0625}, {'x': -2.5, 'y': 38.75}, {'x': -2.25, 'y': 32.0625}, {'x': -2.0, 'y': 26.0}, {'x': -1.75, 'y': 20.5625}, {'x': -1.5, 'y': 15.75}, {'x': -1.25, 'y': 11.5625}, {'x': -1.0, 'y': 8.0}, {'x': -0.75, 'y': 5.0625}, {'x': -0.5, 'y': 2.75}, {'x': -0.25, 'y': 1.0625}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.4375}, {'x': 0.5, 'y': -0.25}, {'x': 0.75, 'y': 0.5625}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 4.0625}, {'x': 1.5, 'y': 6.75}, {'x': 1.75, 'y': 10.0625}, {'x': 2.0, 'y': 14.0}, {'x': 2.25, 'y': 18.5625}, {'x': 2.5, 'y': 23.75}, {'x': 2.75, 'y': 29.5625}, {'x': 3.0, 'y': 36.0}]}","{'formula': 'x*(5*x - 3)', 'latex': 'x \\left(5 x - 3\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_10*x - 3
MCM_000_452d9d63,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -5.25}, {'x': -2.75, 'y': -4.6406}, {'x': -2.5, 'y': -4.0625}, {'x': -2.25, 'y': -3.5156}, {'x': -2.0, 'y': -3.0}, {'x': -1.75, 'y': -2.5156}, {'x': -1.5, 'y': -2.0625}, {'x': -1.25, 'y': -1.6406}, {'x': -1.0, 'y': -1.25}, {'x': -0.75, 'y': -0.8906}, {'x': -0.5, 'y': -0.5625}, {'x': -0.25, 'y': -0.2656}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2344}, {'x': 0.5, 'y': 0.4375}, {'x': 0.75, 'y': 0.6094}, {'x': 1.0, 'y': 0.75}, {'x': 1.25, 'y': 0.8594}, {'x': 1.5, 'y': 0.9375}, {'x': 1.75, 'y': 0.9844}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 0.9844}, {'x': 2.5, 'y': 0.9375}, {'x': 2.75, 'y': 0.8594}, {'x': 3.0, 'y': 0.75}]}","{'formula': 'x*(1.0 - 0.25*x)', 'latex': 'x \\left(1.0 - 0.25 x\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_1 - 0.5*x
MCM_000_8660af29,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -9.0}, {'x': -2.75, 'y': -8.25}, {'x': -2.5, 'y': -7.5}, {'x': -2.25, 'y': -6.75}, {'x': -2.0, 'y': -6.0}, {'x': -1.75, 'y': -5.25}, {'x': -1.5, 'y': -4.5}, {'x': -1.25, 'y': -3.75}, {'x': -1.0, 'y': -3.0}, {'x': -0.75, 'y': -2.25}, {'x': -0.5, 'y': -1.5}, {'x': -0.25, 'y': -0.75}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.75}, {'x': 0.5, 'y': 1.5}, {'x': 0.75, 'y': 2.25}, {'x': 1.0, 'y': 3.0}, {'x': 1.25, 'y': 3.75}, {'x': 1.5, 'y': 4.5}, {'x': 1.75, 'y': 5.25}, {'x': 2.0, 'y': 6.0}, {'x': 2.25, 'y': 6.75}, {'x': 2.5, 'y': 7.5}, {'x': 2.75, 'y': 8.25}, {'x': 3.0, 'y': 9.0}]}","{'formula': '3*x', 'latex': '3 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_3
MCM_000_0a2ce1b8,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 4.5}, {'x': -2.75, 'y': 3.7812}, {'x': -2.5, 'y': 3.125}, {'x': -2.25, 'y': 2.5312}, {'x': -2.0, 'y': 2.0}, {'x': -1.75, 'y': 1.5312}, {'x': -1.5, 'y': 1.125}, {'x': -1.25, 'y': 0.7812}, {'x': -1.0, 'y': 0.5}, {'x': -0.75, 'y': 0.2812}, {'x': -0.5, 'y': 0.125}, {'x': -0.25, 'y': 0.0312}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0312}, {'x': 0.5, 'y': 0.125}, {'x': 0.75, 'y': 0.2812}, {'x': 1.0, 'y': 0.5}, {'x': 1.25, 'y': 0.7812}, {'x': 1.5, 'y': 1.125}, {'x': 1.75, 'y': 1.5312}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.5312}, {'x': 2.5, 'y': 3.125}, {'x': 2.75, 'y': 3.7812}, {'x': 3.0, 'y': 4.5}]}","{'formula': 'x**2/2', 'latex': '\\frac{x^{2}}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x
MCM_000_f7aaef93,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.5}, {'x': -2.75, 'y': 1.0312}, {'x': -2.5, 'y': 0.625}, {'x': -2.25, 'y': 0.2812}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': -0.2188}, {'x': -1.5, 'y': -0.375}, {'x': -1.25, 'y': -0.4688}, {'x': -1.0, 'y': -0.5}, {'x': -0.75, 'y': -0.4688}, {'x': -0.5, 'y': -0.375}, {'x': -0.25, 'y': -0.2188}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2812}, {'x': 0.5, 'y': 0.625}, {'x': 0.75, 'y': 1.0312}, {'x': 1.0, 'y': 1.5}, {'x': 1.25, 'y': 2.0312}, {'x': 1.5, 'y': 2.625}, {'x': 1.75, 'y': 3.2812}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 4.7812}, {'x': 2.5, 'y': 5.625}, {'x': 2.75, 'y': 6.5312}, {'x': 3.0, 'y': 7.5}]}","{'formula': 'x*(x + 2)/2', 'latex': '\\frac{x \\left(x + 2\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x + 1
MCM_001_f9946cb5,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.99}, {'x': -2.75, 'y': 0.9243}, {'x': -2.5, 'y': 0.8011}, {'x': -2.25, 'y': 0.6282}, {'x': -2.0, 'y': 0.4161}, {'x': -1.75, 'y': 0.1782}, {'x': -1.5, 'y': -0.0707}, {'x': -1.25, 'y': -0.3153}, {'x': -1.0, 'y': -0.5403}, {'x': -0.75, 'y': -0.7317}, {'x': -0.5, 'y': -0.8776}, {'x': -0.25, 'y': -0.9689}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -0.9689}, {'x': 0.5, 'y': -0.8776}, {'x': 0.75, 'y': -0.7317}, {'x': 1.0, 'y': -0.5403}, {'x': 1.25, 'y': -0.3153}, {'x': 1.5, 'y': -0.0707}, {'x': 1.75, 'y': 0.1782}, {'x': 2.0, 'y': 0.4161}, {'x': 2.25, 'y': 0.6282}, {'x': 2.5, 'y': 0.8011}, {'x': 2.75, 'y': 0.9243}, {'x': 3.0, 'y': 0.99}]}","{'formula': '-cos(x)', 'latex': '- \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x)
MCM_001_45ca7661,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.4801}, {'x': -2.75, 'y': -0.3543}, {'x': -2.5, 'y': -0.1418}, {'x': -2.25, 'y': 0.1054}, {'x': -2.0, 'y': 0.3268}, {'x': -1.75, 'y': 0.4682}, {'x': -1.5, 'y': 0.495}, {'x': -1.25, 'y': 0.4006}, {'x': -1.0, 'y': 0.2081}, {'x': -0.75, 'y': -0.0354}, {'x': -0.5, 'y': -0.2702}, {'x': -0.25, 'y': -0.4388}, {'x': 0.0, 'y': -0.5}, {'x': 0.25, 'y': -0.4388}, {'x': 0.5, 'y': -0.2702}, {'x': 0.75, 'y': -0.0354}, {'x': 1.0, 'y': 0.2081}, {'x': 1.25, 'y': 0.4006}, {'x': 1.5, 'y': 0.495}, {'x': 1.75, 'y': 0.4682}, {'x': 2.0, 'y': 0.3268}, {'x': 2.25, 'y': 0.1054}, {'x': 2.5, 'y': -0.1418}, {'x': 2.75, 'y': -0.3543}, {'x': 3.0, 'y': -0.4801}]}","{'formula': '-cos(2*x)/2', 'latex': '- \\frac{\\cos{\\left(2 x \\right)}}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(2*x)
MCM_001_f3039e3b,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1397}, {'x': -2.75, 'y': 0.3528}, {'x': -2.5, 'y': 0.4795}, {'x': -2.25, 'y': 0.4888}, {'x': -2.0, 'y': 0.3784}, {'x': -1.75, 'y': 0.1754}, {'x': -1.5, 'y': -0.0706}, {'x': -1.25, 'y': -0.2992}, {'x': -1.0, 'y': -0.4546}, {'x': -0.75, 'y': -0.4987}, {'x': -0.5, 'y': -0.4207}, {'x': -0.25, 'y': -0.2397}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2397}, {'x': 0.5, 'y': 0.4207}, {'x': 0.75, 'y': 0.4987}, {'x': 1.0, 'y': 0.4546}, {'x': 1.25, 'y': 0.2992}, {'x': 1.5, 'y': 0.0706}, {'x': 1.75, 'y': -0.1754}, {'x': 2.0, 'y': -0.3784}, {'x': 2.25, 'y': -0.4888}, {'x': 2.5, 'y': -0.4795}, {'x': 2.75, 'y': -0.3528}, {'x': 3.0, 'y': -0.1397}]}","{'formula': 'sin(2*x)/2', 'latex': '\\frac{\\sin{\\left(2 x \\right)}}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(2*x)
