task_id,complexity_vector,prompt_data,ground_truth,source
MCM_000_74028311,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -13.0}, {'x': -2.75, 'y': -11.75}, {'x': -2.5, 'y': -10.5}, {'x': -2.25, 'y': -9.25}, {'x': -2.0, 'y': -8.0}, {'x': -1.75, 'y': -6.75}, {'x': -1.5, 'y': -5.5}, {'x': -1.25, 'y': -4.25}, {'x': -1.0, 'y': -3.0}, {'x': -0.75, 'y': -1.75}, {'x': -0.5, 'y': -0.5}, {'x': -0.25, 'y': 0.75}, {'x': 0.0, 'y': 2.0}, {'x': 0.25, 'y': 3.25}, {'x': 0.5, 'y': 4.5}, {'x': 0.75, 'y': 5.75}, {'x': 1.0, 'y': 7.0}, {'x': 1.25, 'y': 8.25}, {'x': 1.5, 'y': 9.5}, {'x': 1.75, 'y': 10.75}, {'x': 2.0, 'y': 12.0}, {'x': 2.25, 'y': 13.25}, {'x': 2.5, 'y': 14.5}, {'x': 2.75, 'y': 15.75}, {'x': 3.0, 'y': 17.0}]}","{'formula': '5*x + 2', 'latex': '5 x + 2', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_000_f85aee27,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -7.0}, {'x': -2.75, 'y': -6.75}, {'x': -2.5, 'y': -6.5}, {'x': -2.25, 'y': -6.25}, {'x': -2.0, 'y': -6.0}, {'x': -1.75, 'y': -5.75}, {'x': -1.5, 'y': -5.5}, {'x': -1.25, 'y': -5.25}, {'x': -1.0, 'y': -5.0}, {'x': -0.75, 'y': -4.75}, {'x': -0.5, 'y': -4.5}, {'x': -0.25, 'y': -4.25}, {'x': 0.0, 'y': -4.0}, {'x': 0.25, 'y': -3.75}, {'x': 0.5, 'y': -3.5}, {'x': 0.75, 'y': -3.25}, {'x': 1.0, 'y': -3.0}, {'x': 1.25, 'y': -2.75}, {'x': 1.5, 'y': -2.5}, {'x': 1.75, 'y': -2.25}, {'x': 2.0, 'y': -2.0}, {'x': 2.25, 'y': -1.75}, {'x': 2.5, 'y': -1.5}, {'x': 2.75, 'y': -1.25}, {'x': 3.0, 'y': -1.0}]}","{'formula': 'x - 4', 'latex': 'x - 4', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_000_8fd29c35,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -33.0}, {'x': -2.75, 'y': -30.5}, {'x': -2.5, 'y': -28.0}, {'x': -2.25, 'y': -25.5}, {'x': -2.0, 'y': -23.0}, {'x': -1.75, 'y': -20.5}, {'x': -1.5, 'y': -18.0}, {'x': -1.25, 'y': -15.5}, {'x': -1.0, 'y': -13.0}, {'x': -0.75, 'y': -10.5}, {'x': -0.5, 'y': -8.0}, {'x': -0.25, 'y': -5.5}, {'x': 0.0, 'y': -3.0}, {'x': 0.25, 'y': -0.5}, {'x': 0.5, 'y': 2.0}, {'x': 0.75, 'y': 4.5}, {'x': 1.0, 'y': 7.0}, {'x': 1.25, 'y': 9.5}, {'x': 1.5, 'y': 12.0}, {'x': 1.75, 'y': 14.5}, {'x': 2.0, 'y': 17.0}, {'x': 2.25, 'y': 19.5}, {'x': 2.5, 'y': 22.0}, {'x': 2.75, 'y': 24.5}, {'x': 3.0, 'y': 27.0}]}","{'formula': '10*x - 3', 'latex': '10 x - 3', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_000_65055943,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.5}, {'x': -2.75, 'y': 2.375}, {'x': -2.5, 'y': 2.25}, {'x': -2.25, 'y': 2.125}, {'x': -2.0, 'y': 2.0}, {'x': -1.75, 'y': 1.875}, {'x': -1.5, 'y': 1.75}, {'x': -1.25, 'y': 1.625}, {'x': -1.0, 'y': 1.5}, {'x': -0.75, 'y': 1.375}, {'x': -0.5, 'y': 1.25}, {'x': -0.25, 'y': 1.125}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.875}, {'x': 0.5, 'y': 0.75}, {'x': 0.75, 'y': 0.625}, {'x': 1.0, 'y': 0.5}, {'x': 1.25, 'y': 0.375}, {'x': 1.5, 'y': 0.25}, {'x': 1.75, 'y': 0.125}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': -0.125}, {'x': 2.5, 'y': -0.25}, {'x': 2.75, 'y': -0.375}, {'x': 3.0, 'y': -0.5}]}","{'formula': '1 - 0.5*x', 'latex': '1 - 0.5 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_000_9368c79b,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.0}, {'x': -2.75, 'y': 3.0}, {'x': -2.5, 'y': 3.0}, {'x': -2.25, 'y': 3.0}, {'x': -2.0, 'y': 3.0}, {'x': -1.75, 'y': 3.0}, {'x': -1.5, 'y': 3.0}, {'x': -1.25, 'y': 3.0}, {'x': -1.0, 'y': 3.0}, {'x': -0.75, 'y': 3.0}, {'x': -0.5, 'y': 3.0}, {'x': -0.25, 'y': 3.0}, {'x': 0.0, 'y': 3.0}, {'x': 0.25, 'y': 3.0}, {'x': 0.5, 'y': 3.0}, {'x': 0.75, 'y': 3.0}, {'x': 1.0, 'y': 3.0}, {'x': 1.25, 'y': 3.0}, {'x': 1.5, 'y': 3.0}, {'x': 1.75, 'y': 3.0}, {'x': 2.0, 'y': 3.0}, {'x': 2.25, 'y': 3.0}, {'x': 2.5, 'y': 3.0}, {'x': 2.75, 'y': 3.0}, {'x': 3.0, 'y': 3.0}]}","{'formula': '3', 'latex': '3', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual
MCM_000_69ae39db,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.75}, {'x': -2.5, 'y': -2.5}, {'x': -2.25, 'y': -2.25}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.75}, {'x': -1.5, 'y': -1.5}, {'x': -1.25, 'y': -1.25}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.75}, {'x': -0.5, 'y': -0.5}, {'x': -0.25, 'y': -0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 0.5}, {'x': 0.75, 'y': 0.75}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.25}, {'x': 1.5, 'y': 1.5}, {'x': 1.75, 'y': 1.75}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.25}, {'x': 2.5, 'y': 2.5}, {'x': 2.75, 'y': 2.75}, {'x': 3.0, 'y': 3.0}]}","{'formula': 'x', 'latex': 'x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_000_d339cf2e,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -6.0}, {'x': -2.75, 'y': -5.5}, {'x': -2.5, 'y': -5.0}, {'x': -2.25, 'y': -4.5}, {'x': -2.0, 'y': -4.0}, {'x': -1.75, 'y': -3.5}, {'x': -1.5, 'y': -3.0}, {'x': -1.25, 'y': -2.5}, {'x': -1.0, 'y': -2.0}, {'x': -0.75, 'y': -1.5}, {'x': -0.5, 'y': -1.0}, {'x': -0.25, 'y': -0.5}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5}, {'x': 0.5, 'y': 1.0}, {'x': 0.75, 'y': 1.5}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 2.5}, {'x': 1.5, 'y': 3.0}, {'x': 1.75, 'y': 3.5}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 4.5}, {'x': 2.5, 'y': 5.0}, {'x': 2.75, 'y': 5.5}, {'x': 3.0, 'y': 6.0}]}","{'formula': '2*x', 'latex': '2 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_000_d7e02e6b,"{'a': 0, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -2.0}, {'x': -2.75, 'y': -1.75}, {'x': -2.5, 'y': -1.5}, {'x': -2.25, 'y': -1.25}, {'x': -2.0, 'y': -1.0}, {'x': -1.75, 'y': -0.75}, {'x': -1.5, 'y': -0.5}, {'x': -1.25, 'y': -0.25}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.25}, {'x': -0.5, 'y': 0.5}, {'x': -0.25, 'y': 0.75}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.25}, {'x': 0.5, 'y': 1.5}, {'x': 0.75, 'y': 1.75}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 2.25}, {'x': 1.5, 'y': 2.5}, {'x': 1.75, 'y': 2.75}, {'x': 2.0, 'y': 3.0}, {'x': 2.25, 'y': 3.25}, {'x': 2.5, 'y': 3.5}, {'x': 2.75, 'y': 3.75}, {'x': 3.0, 'y': 4.0}]}","{'formula': 'x + 1', 'latex': 'x + 1', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_001_6f99b885,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1411}, {'x': -2.75, 'y': -0.3817}, {'x': -2.5, 'y': -0.5985}, {'x': -2.25, 'y': -0.7781}, {'x': -2.0, 'y': -0.9093}, {'x': -1.75, 'y': -0.984}, {'x': -1.5, 'y': -0.9975}, {'x': -1.25, 'y': -0.949}, {'x': -1.0, 'y': -0.8415}, {'x': -0.75, 'y': -0.6816}, {'x': -0.5, 'y': -0.4794}, {'x': -0.25, 'y': -0.2474}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2474}, {'x': 0.5, 'y': 0.4794}, {'x': 0.75, 'y': 0.6816}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 0.949}, {'x': 1.5, 'y': 0.9975}, {'x': 1.75, 'y': 0.984}, {'x': 2.0, 'y': 0.9093}, {'x': 2.25, 'y': 0.7781}, {'x': 2.5, 'y': 0.5985}, {'x': 2.75, 'y': 0.3817}, {'x': 3.0, 'y': 0.1411}]}","{'formula': 'sin(x)', 'latex': '\\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual
MCM_001_39085c1d,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.4161}, {'x': -2.75, 'y': -0.1782}, {'x': -2.5, 'y': 0.0707}, {'x': -2.25, 'y': 0.3153}, {'x': -2.0, 'y': 0.5403}, {'x': -1.75, 'y': 0.7317}, {'x': -1.5, 'y': 0.8776}, {'x': -1.25, 'y': 0.9689}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.9689}, {'x': -0.5, 'y': 0.8776}, {'x': -0.25, 'y': 0.7317}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.3153}, {'x': 0.5, 'y': 0.0707}, {'x': 0.75, 'y': -0.1782}, {'x': 1.0, 'y': -0.4161}, {'x': 1.25, 'y': -0.6282}, {'x': 1.5, 'y': -0.8011}, {'x': 1.75, 'y': -0.9243}, {'x': 2.0, 'y': -0.99}, {'x': 2.25, 'y': -0.9941}, {'x': 2.5, 'y': -0.9365}, {'x': 2.75, 'y': -0.8206}, {'x': 3.0, 'y': -0.6536}]}","{'formula': 'cos(x + 1)', 'latex': '\\cos{\\left(x + 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual
MCM_001_b4b8485e,"{'a': 0, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.99}, {'x': -2.75, 'y': -0.9243}, {'x': -2.5, 'y': -0.8011}, {'x': -2.25, 'y': -0.6282}, {'x': -2.0, 'y': -0.4161}, {'x': -1.75, 'y': -0.1782}, {'x': -1.5, 'y': 0.0707}, {'x': -1.25, 'y': 0.3153}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.7317}, {'x': -0.5, 'y': 0.8776}, {'x': -0.25, 'y': 0.9689}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9689}, {'x': 0.5, 'y': 0.8776}, {'x': 0.75, 'y': 0.7317}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.3153}, {'x': 1.5, 'y': 0.0707}, {'x': 1.75, 'y': -0.1782}, {'x': 2.0, 'y': -0.4161}, {'x': 2.25, 'y': -0.6282}, {'x': 2.5, 'y': -0.8011}, {'x': 2.75, 'y': -0.9243}, {'x': 3.0, 'y': -0.99}]}","{'formula': 'cos(x)', 'latex': '\\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
